Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Actual Churn,Predicted Churn,Churn Probability,Prediction Correct?,Prediction Type
Male,30,No,No,No,No,0,No,0,67,Offer A,No,0.0,No,Yes,Cable,85,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,49.35,3321.35,0.0,0,0.0,3321.35,3,0,0,0.00030078838,True,True Negative
Female,63,No,No,No,Yes,1,No,0,26,Offer C,Yes,2.48,No,Yes,Fiber Optic,19,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.45,2715.3,0.0,0,64.48,2779.78,5,0,0,1.1188138e-05,True,True Negative
Male,43,No,No,No,Yes,3,No,0,1,,Yes,11.91,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,11.91,31.66,3,1,1,0.5092517,True,True Positive
Male,43,No,No,Yes,No,0,Yes,1,47,,Yes,37.74,Yes,Yes,Fiber Optic,7,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.35,5118.95,0.0,0,1773.7800000000002,6892.73,2,1,1,0.9994597,True,True Positive
Female,66,No,Yes,No,No,0,No,0,4,,Yes,8.75,Yes,Yes,Fiber Optic,4,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,80.25,303.7,0.0,30,35.0,368.7,4,0,0,2.4473267e-05,True,True Negative
Female,42,No,No,No,No,0,No,0,40,,Yes,22.89,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.6,827.3,0.0,0,915.6,1742.9,3,0,0,0.010853802,True,True Negative
Male,26,Yes,No,Yes,No,0,Yes,9,70,Offer A,Yes,41.05,No,Yes,Fiber Optic,59,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,101.0,7085.5,0.0,0,2873.5,9959.0,3,0,0,9.445541e-05,True,True Negative
Male,61,No,No,No,No,0,No,0,13,,Yes,30.88,No,Yes,Fiber Optic,3,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.8,973.45,0.0,0,401.44,1374.89,2,1,1,0.99702233,True,True Positive
Female,48,No,No,Yes,No,0,Yes,3,71,,Yes,11.18,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.6,1888.25,0.0,0,793.78,2682.03,5,0,0,4.4706076e-06,True,True Negative
Male,49,No,No,Yes,Yes,2,Yes,10,69,Offer A,Yes,28.19,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.9,1356.7,0.0,0,1945.11,3301.8100000000004,3,0,0,3.55227e-05,True,True Negative
Female,41,No,No,Yes,No,0,Yes,8,64,Offer B,Yes,19.98,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.45,1208.6,0.0,0,1278.72,2487.32,3,0,0,0.00023389552,True,True Negative
Male,25,Yes,No,No,No,0,No,0,9,,Yes,46.34,No,Yes,Fiber Optic,59,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,86.25,770.5,0.0,0,417.06000000000006,1187.56,5,0,0,5.0998897e-05,True,True Negative
Male,24,Yes,No,No,No,0,No,0,61,Offer B,Yes,45.69,Yes,Yes,Fiber Optic,48,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,104.0,6363.45,0.0,0,2787.09,9150.54,3,0,0,0.05429329,True,True Negative
Male,59,No,No,Yes,Yes,3,No,0,66,Offer A,Yes,29.5,No,Yes,DSL,76,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,75.1,5013.0,0.0,0,1947.0,6960.0,4,0,0,3.027517e-05,True,True Negative
Female,61,No,No,Yes,No,0,Yes,10,34,,Yes,25.21,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.95,894.3,0.0,0,857.14,1751.44,3,0,0,0.0018686666,True,True Negative
Male,20,Yes,No,Yes,No,0,Yes,10,56,,No,0.0,No,Yes,DSL,30,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.05,2959.8,0.0,40,0.0,2999.8,4,0,0,1.2806757e-05,True,True Negative
Female,63,No,No,No,No,0,No,0,50,,Yes,27.7,Yes,Yes,Fiber Optic,28,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.65,5551.15,0.0,0,1385.0,6936.15,1,1,1,0.9960089,True,True Positive
Female,24,Yes,No,No,No,0,No,0,60,,Yes,15.29,Yes,Yes,Fiber Optic,48,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,79.2,4765.0,0.0,0,917.4,5682.4,3,0,0,0.07398255,True,True Negative
Male,57,No,No,No,No,0,No,0,12,Offer D,Yes,49.0,No,Yes,Fiber Optic,23,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,95.7,1184.0,0.0,0,588.0,1772.0,5,0,0,0.000374821,True,True Negative
Female,25,Yes,No,No,No,0,No,0,1,Offer E,Yes,1.23,Yes,Yes,Fiber Optic,69,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.2,80.2,0.0,0,1.23,81.43,3,1,1,0.9859191,True,True Positive
Male,45,No,No,No,No,0,No,0,30,Offer C,Yes,17.26,Yes,Yes,Fiber Optic,19,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.4,2936.25,0.0,0,517.8000000000001,3454.05,3,0,0,0.0033132287,True,True Negative
Female,21,Yes,No,Yes,No,0,Yes,4,59,Offer B,Yes,9.23,Yes,Yes,Fiber Optic,48,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.1,6039.9,0.0,0,544.57,6584.469999999999,2,1,1,0.999191,True,True Positive
Male,62,No,No,Yes,Yes,3,Yes,2,45,,Yes,7.48,Yes,Yes,Fiber Optic,27,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.75,4900.65,0.0,0,336.6,5237.25,3,0,0,0.0008367682,True,True Negative
Female,49,No,No,Yes,No,0,Yes,1,47,,Yes,6.56,No,Yes,DSL,11,Yes,No,Yes,No,Yes,No,No,No,One Year,Yes,Credit Card,66.05,3021.45,0.0,40,308.32,3369.77,4,0,0,0.0002846574,True,True Negative
Male,44,No,No,No,Yes,2,No,0,62,,Yes,24.48,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.0,1250.1,0.0,0,1517.76,2767.86,3,0,0,0.0041801035,True,True Negative
Female,57,No,No,No,No,0,No,0,15,,Yes,30.54,No,Yes,DSL,11,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,58.95,955.15,0.0,0,458.1,1413.25,4,0,0,2.1762635e-05,True,True Negative
Female,80,No,Yes,No,No,0,No,0,45,,Yes,4.14,No,Yes,Fiber Optic,20,Yes,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,85.7,3778.1,0.0,50,186.3,4014.4,4,0,0,0.00055328995,True,True Negative
Female,77,No,Yes,No,No,0,No,0,49,Offer B,Yes,36.47,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,103.0,5166.2,0.0,0,1787.03,6953.23,4,0,0,4.2625186e-05,True,True Negative
Female,34,No,No,No,No,0,No,0,4,Offer E,Yes,5.63,No,Yes,Fiber Optic,18,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.1,396.3,0.0,0,22.52,418.82,1,1,1,0.99989414,True,True Positive
Female,30,No,No,Yes,No,0,Yes,10,52,Offer B,Yes,5.32,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.05,1270.25,0.0,0,276.64,1546.89,4,0,0,8.680467e-06,True,True Negative
Male,28,Yes,No,No,No,0,No,0,3,,Yes,37.01,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.5,76.95,0.0,0,111.03,187.98,5,0,0,0.00025528227,True,True Negative
Female,52,No,No,No,No,0,No,0,13,,Yes,26.57,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.2,273.25,0.0,0,345.41,618.6600000000001,5,0,0,5.36846e-05,True,True Negative
Female,28,Yes,No,No,No,0,No,0,37,,Yes,26.49,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,784.25,0.0,0,980.13,1764.38,3,0,0,0.008312394,True,True Negative
Female,62,No,No,Yes,No,0,Yes,1,11,Offer D,Yes,15.69,Yes,Yes,DSL,12,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.35,740.8,0.0,0,172.59,913.39,1,1,1,0.9998198,True,True Positive
Female,19,Yes,No,Yes,No,0,No,0,70,,Yes,19.88,Yes,Yes,Fiber Optic,26,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,101.75,7069.3,0.0,0,1391.6,8460.9,3,0,1,0.92985,False,False Positive
Female,45,No,No,Yes,Yes,2,Yes,10,5,Offer E,Yes,35.6,No,Yes,Cable,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.8,220.45,0.0,0,178.0,398.45,3,0,0,0.00016280625,True,True Negative
Female,24,Yes,No,Yes,Yes,1,Yes,1,30,,Yes,12.85,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,599.25,49.79,0,385.5,934.96,3,0,0,0.0006790403,True,True Negative
Female,57,No,No,Yes,No,0,Yes,6,59,,Yes,14.49,Yes,Yes,Cable,25,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Mailed Check,65.5,3801.3,0.0,0,854.91,4656.21,3,0,0,1.590519e-05,True,True Negative
Male,77,No,Yes,No,No,0,No,0,17,,Yes,17.26,No,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,Yes,No,No,Two Year,Yes,Bank Withdrawal,101.8,1752.45,27.15,90,293.42,2108.72,4,0,0,2.2020335e-05,True,True Negative
Female,30,No,No,No,No,0,No,0,1,Offer E,Yes,34.47,Yes,Yes,Fiber Optic,59,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,85.8,85.8,0.0,0,34.47,120.27,3,1,1,0.9553148,True,True Positive
Male,71,No,Yes,No,Yes,2,No,0,56,Offer B,Yes,10.57,No,Yes,Fiber Optic,28,Yes,No,No,No,Yes,Yes,No,Yes,One Year,No,Credit Card,94.8,5264.3,0.0,0,591.9200000000001,5856.22,4,0,0,5.036542e-06,True,True Negative
Female,47,No,No,No,No,0,No,0,1,,Yes,46.49,Yes,Yes,DSL,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.1,50.1,0.0,0,46.49,96.59,2,1,1,0.9995408,True,True Positive
Male,58,No,No,Yes,No,0,Yes,1,28,Offer C,Yes,9.62,Yes,Yes,Fiber Optic,24,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,106.1,2847.4,0.0,0,269.36,3116.76,1,1,1,0.99980694,True,True Positive
Female,61,No,No,Yes,Yes,1,Yes,3,52,Offer B,Yes,16.87,No,Yes,Fiber Optic,24,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.8,4433.3,0.0,0,877.24,5310.54,3,0,0,2.2455986e-05,True,True Negative
Male,56,No,No,No,No,0,No,0,2,Offer E,Yes,37.72,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.8,134.7,0.0,0,75.44,210.14,1,1,1,0.9997893,True,True Positive
Male,28,Yes,No,No,No,0,No,0,18,Offer D,Yes,38.73,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1,401.85,0.0,0,697.14,1098.99,5,0,0,2.118823e-06,True,True Negative
Male,23,Yes,No,Yes,No,0,Yes,8,37,Offer C,Yes,13.13,Yes,Yes,Fiber Optic,58,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,94.3,3460.95,0.0,0,485.81,3946.76,3,0,0,0.03165086,True,True Negative
Male,48,No,No,Yes,No,0,Yes,8,61,Offer B,Yes,12.32,Yes,Yes,Fiber Optic,7,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,114.1,7132.15,0.0,0,751.52,7883.67,4,0,0,0.00027842834,True,True Negative
Male,55,No,No,No,No,0,No,0,54,,Yes,27.17,No,Yes,Fiber Optic,24,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,89.8,4667.0,0.0,0,1467.18,6134.18,3,0,0,0.001303962,True,True Negative
Female,61,No,No,Yes,No,0,Yes,1,2,Offer E,Yes,27.41,No,Yes,Cable,23,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,69.0,147.8,0.0,0,54.82,202.62,4,0,0,0.016063305,True,True Negative
Male,38,No,No,Yes,No,0,Yes,9,55,Offer B,Yes,6.63,No,Yes,DSL,23,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,58.6,3068.6,0.0,0,364.65,3433.25,3,0,0,8.750676e-06,True,True Negative
Female,61,No,No,No,No,0,No,0,60,,No,0.0,No,Yes,Cable,4,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,53.6,3237.05,0.0,0,0.0,3237.05,3,0,0,4.545739e-05,True,True Negative
Male,46,No,No,Yes,No,0,Yes,5,25,,Yes,6.45,No,Yes,Cable,19,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,61.6,1611.0,44.9,0,161.25,1727.35,3,0,0,5.8771227e-05,True,True Negative
Female,33,No,No,No,No,0,No,0,11,Offer D,Yes,7.42,No,Yes,DSL,17,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,53.8,651.55,0.0,0,81.62,733.17,5,0,0,0.00027350307,True,True Negative
Female,53,No,No,No,Yes,1,No,0,26,,Yes,16.34,Yes,Yes,DSL,19,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,49.5,1265.65,0.0,150,424.84,1840.49,5,0,0,6.505236e-05,True,True Negative
Male,39,No,No,Yes,No,0,Yes,4,14,Offer D,Yes,21.34,No,Yes,DSL,24,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,48.8,664.4,0.0,0,298.76,963.16,5,0,0,1.6049484e-05,True,True Negative
Female,60,No,No,Yes,No,0,Yes,8,72,Offer A,Yes,26.98,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,26.0,1776.0,0.0,0,1942.56,3718.56,4,0,0,4.4051398e-05,True,True Negative
Male,46,No,No,Yes,No,0,Yes,11,72,Offer A,No,0.0,No,Yes,DSL,17,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,45.25,3139.8,0.0,0,0.0,3139.8,4,0,0,2.4521898e-06,True,True Negative
Male,51,No,No,Yes,No,0,Yes,1,8,,Yes,47.91,No,Yes,Fiber Optic,23,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.5,609.9,0.0,0,383.28,993.18,2,1,1,0.9998826,True,True Positive
Male,40,No,No,Yes,Yes,2,Yes,7,66,,Yes,39.45,No,Yes,Fiber Optic,19,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.15,7031.3,0.0,0,2603.7000000000003,9635.0,4,0,0,3.6579352e-06,True,True Negative
Female,35,No,No,Yes,Yes,2,Yes,3,57,Offer B,Yes,42.18,No,Yes,Fiber Optic,22,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,95.0,5535.8,0.0,0,2404.26,7940.059999999999,5,0,0,7.482611e-06,True,True Negative
Female,37,No,No,No,No,0,No,0,13,,Yes,3.84,No,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.15,952.3,0.0,0,49.92,1002.22,1,1,1,0.9998055,True,True Positive
Female,21,Yes,No,Yes,No,0,Yes,3,15,,Yes,12.41,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.45,330.8,0.0,0,186.15,516.95,4,0,0,2.2395549e-05,True,True Negative
Male,77,No,Yes,Yes,No,0,Yes,1,1,Offer E,No,0.0,No,Yes,DSL,12,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,40.2,40.2,0.0,0,0.0,40.2,2,1,1,0.9999863,True,True Positive
Male,43,No,No,No,No,0,No,0,25,Offer C,Yes,17.64,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.15,536.35,0.0,0,441.0,977.35,5,0,0,2.8554325e-05,True,True Negative
Female,65,No,Yes,No,No,0,No,0,46,,Yes,16.04,Yes,Yes,DSL,26,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,69.1,3255.35,0.0,0,737.8399999999999,3993.19,3,0,0,0.026778664,True,True Negative
Male,46,No,No,No,No,0,No,0,17,,Yes,31.6,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.1,279.5,0.0,0,537.2,816.7,4,0,0,9.588638e-06,True,True Negative
Male,56,No,No,No,No,0,No,0,68,,Yes,11.22,Yes,Yes,Fiber Optic,7,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,101.35,7110.75,0.0,0,762.96,7873.71,4,0,0,0.00018844208,True,True Negative
Female,33,No,No,No,Yes,2,No,0,65,,No,0.0,No,Yes,DSL,25,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,45.25,2933.95,0.0,0,0.0,2933.95,5,0,0,6.790089e-06,True,True Negative
Female,74,No,Yes,No,No,0,No,0,2,Offer E,Yes,19.09,No,Yes,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,43.95,85.1,0.0,0,38.18,123.28,5,0,0,0.0063295187,True,True Negative
Male,58,No,No,No,No,0,No,0,3,Offer E,No,0.0,No,Yes,DSL,18,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.75,96.85,0.0,0,0.0,96.85,3,0,1,0.7222081,False,False Positive
Female,77,No,Yes,No,No,0,No,0,5,Offer E,No,0.0,No,Yes,DSL,26,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,28.45,131.05,0.0,0,0.0,131.05,2,1,1,0.999972,True,True Positive
Male,36,No,No,No,No,0,No,0,63,,Yes,13.14,No,Yes,Fiber Optic,17,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,109.2,7049.75,0.0,0,827.82,7877.57,4,0,0,3.176969e-05,True,True Negative
Female,47,No,No,Yes,No,0,Yes,1,57,,Yes,40.13,Yes,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,104.5,5921.35,0.0,0,2287.4100000000003,8208.76,1,1,1,0.99973124,True,True Positive
Female,52,No,No,Yes,No,0,Yes,1,1,,Yes,25.88,Yes,Yes,Fiber Optic,9,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.45,102.45,0.0,0,25.88,128.33,1,1,1,0.99998987,True,True Positive
Female,55,No,No,Yes,No,0,Yes,1,5,Offer E,Yes,17.08,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.95,330.15,0.0,0,85.39999999999999,415.55,2,1,1,0.9999434,True,True Positive
Female,56,No,No,Yes,Yes,2,Yes,6,28,Offer C,Yes,12.94,No,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,70.4,1992.2,0.0,0,362.32,2354.52,3,0,0,9.982879e-05,True,True Negative
Male,39,No,No,Yes,Yes,3,Yes,4,56,Offer B,Yes,23.52,Yes,Yes,Fiber Optic,53,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,96.95,5432.2,0.0,0,1317.12,6749.32,5,0,0,1.875806e-05,True,True Negative
Male,44,No,No,No,No,0,No,0,5,Offer E,Yes,40.15,Yes,Yes,Fiber Optic,19,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.85,462.8,0.0,0,200.75,663.55,3,1,1,0.88370603,True,True Positive
Male,66,No,Yes,No,No,0,No,0,16,Offer D,Yes,22.9,No,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,69.65,1043.3,0.0,0,366.4,1409.6999999999998,3,0,0,0.0013255002,True,True Negative
Female,32,No,No,No,No,0,No,0,9,Offer E,Yes,45.99,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.45,147.55,0.0,0,413.91,561.46,4,0,0,0.000106070605,True,True Negative
Female,64,No,No,Yes,Yes,3,Yes,1,72,Offer A,Yes,39.3,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.2,1787.35,0.0,0,2829.6,4616.95,3,0,0,0.0005133428,True,True Negative
Female,70,No,Yes,Yes,No,0,Yes,6,71,,Yes,22.0,No,Yes,Fiber Optic,27,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,99.2,7213.75,0.0,0,1562.0,8775.75,4,0,0,5.0116952e-05,True,True Negative
Female,33,No,No,No,No,0,No,0,4,Offer E,Yes,6.36,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,23.9,97.5,0.0,0,25.44,122.94,4,0,0,0.00015206463,True,True Negative
Female,37,No,No,Yes,No,0,Yes,1,64,,Yes,46.44,Yes,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,115.0,7396.15,0.0,0,2972.16,10368.31,4,0,0,0.0003020957,True,True Negative
Female,25,Yes,No,Yes,No,0,Yes,4,71,Offer A,Yes,6.23,No,Yes,DSL,58,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,81.85,5924.4,0.0,0,442.33,6366.73,4,0,0,3.5478922e-06,True,True Negative
Female,29,Yes,No,Yes,No,0,Yes,1,47,,Yes,2.87,Yes,Yes,Fiber Optic,51,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.75,4533.7,0.0,0,134.89,4668.59,1,1,1,0.999856,True,True Positive
Male,34,No,No,No,No,0,No,0,4,,Yes,38.01,No,Yes,Cable,5,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,49.25,208.45,0.0,0,152.04,360.49,3,0,0,0.013428974,True,True Negative
Male,51,No,No,No,No,0,No,0,54,Offer B,No,0.0,No,Yes,DSL,7,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,46.2,2431.95,0.0,0,0.0,2431.95,3,0,0,8.284056e-05,True,True Negative
Female,55,No,No,No,No,0,No,0,9,Offer E,Yes,16.48,Yes,Yes,Fiber Optic,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75,706.6,0.0,0,148.32,854.9200000000001,2,1,1,0.9998252,True,True Positive
Female,46,No,No,Yes,No,0,Yes,7,71,,Yes,9.06,Yes,Yes,DSL,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,87.95,6365.35,0.0,0,643.26,7008.610000000001,4,0,0,4.0157115e-06,True,True Negative
Male,28,Yes,No,No,Yes,1,No,0,60,Offer B,Yes,49.96,Yes,Yes,DSL,85,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.95,4984.85,0.0,0,2997.6,7982.450000000001,3,0,0,0.00015137081,True,True Negative
Male,49,No,No,Yes,No,0,Yes,4,2,,Yes,18.79,No,Yes,Fiber Optic,19,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.2,167.5,0.0,0,37.58,205.08,2,1,1,0.9999062,True,True Positive
Male,50,No,No,Yes,No,0,Yes,4,70,Offer A,Yes,38.58,Yes,Yes,DSL,25,No,Yes,Yes,Yes,Yes,No,No,No,Two Year,No,Bank Withdrawal,72.95,5265.55,0.0,60,2700.6,8026.15,4,0,0,3.2340216e-05,True,True Negative
Male,31,No,No,No,No,0,No,0,1,,Yes,6.89,Yes,Yes,Fiber Optic,12,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.5,84.5,0.0,0,6.89,91.39,2,1,1,0.9998354,True,True Positive
Female,51,No,No,Yes,Yes,2,Yes,4,40,,Yes,29.42,Yes,Yes,Fiber Optic,23,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,96.35,3915.4,0.0,0,1176.8000000000002,5092.200000000001,5,0,0,2.8440618e-05,True,True Negative
Male,41,No,No,Yes,No,0,Yes,8,40,Offer B,Yes,39.22,No,Yes,Fiber Optic,27,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.0,3168.75,41.74,0,1568.8,4695.81,3,0,0,0.008965037,True,True Negative
Female,24,Yes,No,No,No,0,No,0,4,,Yes,16.25,Yes,Yes,DSL,51,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.7,214.55,39.92,0,65.0,239.63,4,0,0,0.0002986823,True,True Negative
Male,21,Yes,No,No,No,0,No,0,16,Offer D,Yes,32.62,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,18.95,326.8,0.0,0,521.92,848.72,3,0,0,0.0010936012,True,True Negative
Male,21,Yes,No,No,No,0,No,0,1,,Yes,29.33,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,29.33,49.08,3,1,0,0.0038936962,False,False Negative
Female,80,No,Yes,No,No,0,No,0,56,,Yes,37.3,Yes,Yes,DSL,8,Yes,No,Yes,Yes,No,Yes,No,Yes,Two Year,No,Bank Withdrawal,73.25,4054.2,17.16,0,2088.8,6125.84,3,0,0,0.00026011624,True,True Negative
Male,46,No,No,No,No,0,No,0,13,,Yes,3.36,Yes,Yes,Fiber Optic,15,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Mailed Check,98.15,1230.25,0.0,40,43.68,1313.93,1,1,1,0.99955803,True,True Positive
Female,53,No,No,Yes,No,0,Yes,7,72,Offer A,Yes,17.28,Yes,Yes,DSL,11,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,82.65,5919.35,0.0,0,1244.16,7163.51,3,0,0,2.8796445e-05,True,True Negative
