num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,ord__Contract,cat__Gender_Male,cat__Under 30_Yes,cat__Senior Citizen_Yes,cat__Married_Yes,cat__Dependents_Yes,cat__Referred a Friend_Yes,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_Yes,cat__Multiple Lines_Yes,cat__Internet Service_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_None,cat__Online Security_Yes,cat__Online Backup_Yes,cat__Device Protection Plan_Yes,cat__Premium Tech Support_Yes,cat__Streaming TV_Yes,cat__Streaming Movies_Yes,cat__Streaming Music_Yes,cat__Unlimited Data_Yes,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,remainder__Satisfaction Score
0.8003381252123611,-0.4838192581143885,2.0049076083088657,1.6036151433656256,0.25944223557351415,-1.0058341709546603,-1.2908626958045872,-0.225888215331924,-0.24968347815386988,-0.2709700983692945,1.404643185174027,0.23359150377586033,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
-0.03282983440449808,-0.4838192581143885,3.001465319038087,1.6036151433656256,-1.4901656897985383,-0.17248539475965108,-0.651920801727385,0.3742818344786161,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,0.03206111286551415,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
0.2647301511729516,-0.4838192581143885,-0.3203937167259845,-0.9951728634218683,1.6167177684881564,0.12163770272094045,0.3189389594029092,-0.7390560515865586,-0.24968347815386988,-0.2709700983692945,-0.4375906500502691,-0.7154148145240213,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.38990181709743776,1.583558595671326,1.6727217047324585,1.359978767729298,1.0681009023411012,-0.07444436226612057,1.269883648510018,2.0868216121862835,-0.24968347815386988,-0.2709700983692945,2.1857565694412475,2.293758871938154,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
-0.6874618026748874,1.583558595671326,0.34397809042682986,0.9945242042748067,1.245136841416924,0.07261718647417519,0.9993705868617478,1.4286940938612631,-0.24968347815386988,-0.2709700983692945,1.9501253062318602,1.7035627271292826,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,-0.7921425503915953,-1.2411481051644138,-0.8097521059675994,0.5396643409932156,-0.5883754348868014,-0.24968347815386988,-0.2709700983692945,-0.8314436279056712,-0.7122669903243021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.5206297622917466,-0.4838192581143885,0.34397809042682986,-0.7109304251794861,-0.6853979227908596,-1.0058341709546603,-1.4750771120190531,-0.8618801173602217,-0.24968347815386988,-0.2709700983692945,-0.6704927304577427,-0.8812431683550292,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
1.8120420761756901,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,-1.4901656897985383,-0.41758797599347736,-0.8195393245891964,-0.9897650099214059,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0472525917196496,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,-0.3048697991189402,-0.3462411603855285,-1.0058341709546603,-1.485034648030646,-0.7714233394319651,-0.24968347815386988,-0.2709700983692945,-0.36939652393491684,-0.7209269889799457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0
1.097898110789811,-0.4838192581143885,-0.6525796203023917,0.5478575156082063,-0.44999848731641384,0.2686992514612362,0.13970331119423926,0.42513214189583837,-0.24968347815386988,-0.2709700983692945,-0.01869062656691374,0.329220592267996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,-0.6297182999673769,0.5590415170864453,-1.0058341709546603,-1.4866942373659113,-0.8844558055515113,-0.24968347815386988,-0.2709700983692945,-0.25573964707599645,-0.7768670285468595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
0.5622901367504013,-0.4838192581143885,-0.6525796203023917,1.4411908929414072,-0.7625674346957055,-0.6626905572273036,1.2101384324404612,2.121785324209635,-0.24968347815386988,-0.2709700983692945,0.010987759573378275,1.680458951061653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
-0.8064857969058673,1.583558595671326,-0.6525796203023917,1.3193727051232436,-1.4901656897985383,0.21967873521447095,-0.651920801727385,0.2836930349819891,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.03961804769999635,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
1.6335060848292202,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-0.2522110828544138,0.46478131644829723,-0.6950701244442868,-0.9700057818553455,-0.24968347815386988,-0.2709700983692945,-0.8453140201543585,-1.0183232516186895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
0.6813141309813813,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,-1.4901656897985383,-0.12346487851288583,-1.1663934956596778,-0.9648349370941827,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0275264588751698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
1.8120420761756901,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,-1.4901656897985383,0.2686992514612362,-1.2095428183765795,-0.9497844782999895,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0156176549337539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
-0.6279498055593975,-0.4838192581143885,-0.6525796203023917,1.2381605799111344,-0.6380586423786433,-0.17248539475965108,1.4706939580771385,2.094940938641045,-0.24968347815386988,-0.2709700983692945,0.08761754162191854,1.6818030441380816,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0
0.02668216271099186,-0.4838192581143885,-0.3203937167259845,0.9945242042748067,1.1121977662867273,0.21967873521447095,1.3146925605621853,1.5983638128115885,-0.24968347815386988,-0.2709700983692945,1.8120711891740138,1.7971269265169565,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.32424214828844156,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,0.1881090733085304,-0.5646495247337732,1.2466493978163014,-0.9623705344846072,-0.24968347815386988,-0.2709700983692945,-0.859846032476237,-1.0165647878788022,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.5027781396349114,-0.4838192581143885,-0.3203937167259845,-1.116991051240032,-0.3825562248113385,-0.5156290084870079,0.16791632989375238,-0.8621661640916902,-0.24968347815386988,-0.2709700983692945,-0.7895252704113417,-0.9165517274094026,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
0.5622901367504013,1.583558595671326,1.3405358011560515,-0.1830516113007764,-0.651028308245004,0.1706582189677057,0.18285263391114162,-0.1307446717265282,-0.24968347815386988,-0.2709700983692945,-0.4623541442182833,-0.241381739740189,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.4494138142129277,2.617247522564184,0.6761639940032371,0.9539181416687521,0.035067016085474724,1.5922531901238983,1.0640945709371008,1.3831026455841167,-0.24968347815386988,-0.2709700983692945,0.665708080572747,1.288934387795905,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,1.113494732873363,-0.07444436226612057,0.9943918188559512,-0.8037906272773714,-0.24968347815386988,-0.2709700983692945,-0.6532433499781144,-0.8301954883020597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
1.1574101079053007,-0.4838192581143885,-0.6525796203023917,-0.6703243625734315,-0.005138948100243373,0.1706582189677057,0.15795879388215972,-0.5483288924812001,-0.24968347815386988,-0.2709700983692945,-0.4575337693993187,-0.5703781181006724,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,-0.9545668008158137,1.4922089761710946,-1.0058341709546603,-1.4750771120190531,-0.9425232920396331,-0.24968347815386988,-0.2709700983692945,-0.4014023949755421,-0.8657443126991107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
1.0383861136743209,2.617247522564184,-0.3203937167259845,1.6036151433656256,1.0583736529413303,-1.0058341709546603,-1.3174161251688346,-0.22089339932858804,-0.24968347815386988,-0.2709700983692945,2.4526493811089196,0.5464204620486262,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1.3954580963672605,-0.4838192581143885,1.3405358011560515,1.5630090807595711,-0.06350244449886623,0.3177197677080015,1.1387760910240465,2.1671127293500407,-0.24968347815386988,-0.2709700983692945,0.9550250868639364,1.9945588781761194,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
-0.8064857969058673,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,-1.0777303152482696,-1.0058341709546603,-1.3605654478857365,-0.9645488903627141,-0.24968347815386988,-0.2709700983692945,-0.8603658768194586,-1.0184416432368206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
-0.5684378084439076,-0.4838192581143885,-0.3203937167259845,1.2787666425171889,1.5213907243704057,0.415760800201532,1.6632063209679318,2.2473818429190704,-0.24968347815386988,-0.2709700983692945,2.621078948312742,2.5491052175018867,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
-1.2825817738297869,-0.4838192581143885,0.6761639940032371,1.5630090807595711,-1.086160598061404,1.8373557713577247,0.5628985916869316,1.5997060320900176,-0.24968347815386988,-0.2709700983692945,-0.36782517626108774,1.1557124784407502,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
-1.0445337853678272,-0.4838192581143885,-0.3203937167259845,0.5884635782142609,-1.304050984616263,1.4942121576303675,1.1238397870066572,0.9876980483156241,-0.24968347815386988,-0.2709700983692945,-0.7310545964430676,0.5644020595788811,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,0.9747193081033041,-0.7607315897208341,-0.5191536549061482,-0.9157229136605002,-0.24968347815386988,-0.2709700983692945,-0.7107924817015865,-0.935724205333799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
0.2647301511729516,-0.4838192581143885,-0.6525796203023917,0.872706016456643,-1.4901656897985383,-0.6626905572273036,-0.6203886043573412,0.06277694390933104,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.21441978976405368,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,-0.9545668008158137,-0.4214652224104203,-0.41758797599347736,0.32723690607923644,-0.6965010993819252,-0.24968347815386988,-0.2709700983692945,-0.7151875293306423,-0.763558417826365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.03282983440449808,-0.4838192581143885,1.6727217047324585,1.5630090807595711,-0.9026398260524007,0.46478131644829723,0.765368490589318,1.7937557339993577,-0.24968347815386988,-0.2709700983692945,-0.13043353107124508,1.379221925046482,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
-1.104045782483317,0.5498696687784688,-0.6525796203023917,1.1163423920929705,1.7496568436183535,3.1609097100203862,0.6657931304733904,1.186236483549548,-0.24968347815386988,-0.2709700983692945,2.6511354030662857,1.7183233762250905,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
0.14570615694197175,-0.4838192581143885,0.6761639940032371,-1.2388092390581957,-0.2716655816539548,-0.07444436226612057,0.9728171574975005,-0.9337438577430207,-0.24968347815386988,-0.2709700983692945,-0.8460228988042061,-0.9898396211389289,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
0.2052181540574617,-0.4838192581143885,0.6761639940032371,1.5224030181535164,1.011682855822432,0.21967873521447095,0.26749169000968,1.3097646643545184,-0.24968347815386988,2.146520850502606,2.3002404713916564,1.7335401812613436,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
-0.9255097911368472,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.0433607007024137,-0.41758797599347736,0.6508568264560012,-0.9702698249920857,-0.24968347815386988,-0.2709700983692945,-0.8822820417439179,-1.0294276889780976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
0.2647301511729516,1.583558595671326,0.6761639940032371,0.30422113997187866,0.41767215914311423,0.12163770272094045,1.044179498913915,0.7156015959048185,-0.24968347815386988,-0.2709700983692945,0.49992499366169013,0.7119075694509039,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
-0.3303898199819478,-0.4838192581143885,2.0049076083088657,0.30422113997187866,1.0531857865947862,0.3177197677080015,0.5014937862821097,0.38702191582633205,5.074454965513938,-0.2709700983692945,0.963059044895544,0.5738803532421952,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-1.342093770945277,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,-0.4363803381567351,1.4942121576303675,-0.47102556418344976,-0.913038475103641,4.842305181913665,-0.2709700983692945,-0.8136271445061647,-0.9778089434729663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,-0.6703243625734315,0.6251868130048844,-1.0058341709546603,-1.5248647920770169,-0.8636404049384899,-0.24968347815386988,-0.2709700983692945,-0.27379242335878556,-0.7657173238040488,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.4118358095032517,-1.0058341709546603,-1.4983113627127698,-0.9987644801653021,-0.24968347815386988,-0.2709700983692945,-0.8557699802396125,-1.0441604812225802,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1.99057806752216,-0.4838192581143885,-0.6525796203023917,0.9539181416687521,0.9286769942777238,-0.6136700409805383,0.27744922602127264,0.7766835748707246,1.9391573386487075,-0.2709700983692945,1.577420541430249,1.071832016994912,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,-0.7921425503915953,-1.2722753032436793,-0.2705264272531816,1.1039247149834719,-0.46605745179189045,-0.24968347815386988,1.3406905342119724,-0.8388159658640876,-0.6037262512430523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837541454039315,-0.4838192581143885,1.6727217047324585,1.6036151433656256,-0.3695865589449776,-0.4666084922402426,0.5894520210511793,1.5974836690224543,-0.24968347815386988,-0.2709700983692945,0.5795084367512625,1.4331597534244147,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
0.5027781396349114,0.5498696687784688,0.6761639940032371,-0.5079001121492132,-1.2392026552844595,-1.0058341709546603,-1.488353826701177,-0.831427142256182,-0.24968347815386988,-0.2709700983692945,-0.7989769857426449,-0.8950148992288012,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.14570615694197175,-0.4838192581143885,-0.3203937167259845,1.6036151433656256,0.9922283570228912,0.1706582189677057,0.7686876692598488,1.8621649100098054,3.463437511188964,-0.2709700983692945,2.3658826343675567,2.1589491220574772,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
-0.03282983440449808,-0.4838192581143885,-0.3203937167259845,0.01997870172949654,-0.7560826017625252,-0.41758797599347736,1.3113733818916544,0.4930132316328055,-0.24968347815386988,-0.2709700983692945,-0.4490744841778024,0.2560859112207569,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.02668216271099186,-0.4838192581143885,-0.6525796203023917,1.5630090807595711,-0.415628872770558,-0.7607315897208341,1.0873288216308175,1.9356789199972306,-0.24968347815386988,-0.2709700983692945,0.49953511040427373,1.6771892531373873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,0.34482720257793326,-0.6847494394975416,-0.41758797599347736,-0.49260022554190097,-0.11452802241173253,-0.24968347815386988,-0.2709700983692945,-0.28879702144722924,-0.1773980343531959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
-1.104045782483317,-0.4838192581143885,1.6727217047324585,0.9539181416687521,1.5512209558630352,1.3471506088900718,1.1835850030762138,1.41951859485954,-0.24968347815386988,-0.2709700983692945,2.21257581169382,1.773654047169271,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.9255097911368472,2.617247522564184,-0.6525796203023917,-0.7109304251794861,1.3430578187079467,0.415760800201532,-0.0013617823033248426,-0.5890575463233804,-0.24968347815386988,-0.2709700983692945,-0.1161496262768133,-0.5019895480979217,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0
